,0
bilirub[r],1.104758758747473
biocyt[n],1.0022702697498675
h[r],1.0054349402590053
dolmanp_L[r],0.9957784508989852
memgacpail_hs[r],0.9996430364885137
dolp_L[r],1.0015422139616148
m2emgacpail_hs[r],0.9996295260769343
dolmanp_U[r],0.9999025910956404
dolp_U[r],1.0034903623374491
h2o[n],1.1567407005252421
lys_L[n],1.0065413696710916
btn[n],1.0562044704676026
biocyt[e],0.9992125273702667
btn[e],0.9286966607006314
3uib[c],1.0020809738235223
3aib_D[c],1.0068244110290385
but[c],0.8284290878449516
but[m],0.8526326317849048
bvite[e],0.9992125273702667
bvite[c],0.9992053401948741
bz[e],0.9788451128926651
bz[c],0.9703764652747036
bz[r],0.9398014261813821
nadph[r],1.003862620696822
nadp[r],1.003120910764636
44mctr[r],1.005590932110795
44mzym[r],1.0020283843132378
pmtcrn[c],1.0488213611925028
pmtcrn[m],0.9565108311897241
hdcecrn[c],1.0132411846212024
hdd2crn[c],1.013318415240117
hdcoa[m],0.9928683337952915
hdcecrn[m],0.9103741376715306
hdd2coa[m],0.9906705634347565
hdd2crn[m],0.9956599151039731
stcrn[c],1.0234100995689375
stcoa[m],0.9769393566075122
stcrn[m],1.022810694256361
odecrn[c],0.9997066574069081
odecoa[m],0.9654862490488099
odecrn[m],0.9572274478118361
arachdcrn[c],1.0162495199880934
arachdcoa[m],0.9665458912384447
arachdcrn[m],1.0201115493959365
c226coa[x],0.9950700176975246
c226crn[c],1.0339716194828308
c226coa[m],0.9390905566786687
c226crn[m],1.026873491345024
c2m26dcoa[m],0.9985439456130794
3h26dm5coa[m],0.9978268567586096
c2m26dcoa[x],0.9773509419238282
3h26dm5coa[x],0.9569129592956764
co2[r],1.0123519269319383
4mzym_int1[r],1.0010500786644139
4mzym_int2[r],1.001556516947292
nadh[r],0.993440371129168
nad[r],0.9610424358623288
zym_int2[r],1.0007237591578977
zymst[r],1.0070852074323686
ca2[c],0.9979116155205339
ca2[e],0.9935446237401452
caro[e],0.9991915345216547
carveol[e],1.000216522871585
carveol[c],1.0003296991912018
etoh[x],1.0035624962725063
h2o2[m],0.9931563934863243
cbl2[c],1.0006476729500544
cbl2[m],0.999634940446775
cbl1[m],1.0027458766297568
adocbl[m],1.008129469312575
pppi[m],1.008129469312575
nh4[r],1.0057841519144957
glc_D[r],1.020288119381429
cbp[r],0.9945304437752748
g6p[r],1.0074676207621132
cbp[m],1.0276649197614438
pi[r],1.0001909312826107
ppi[r],0.9752128853213038
prostg1[c],1.002266830920511
prostge1[c],1.002778102031855
prostge2[c],0.9896159582137501
prostgf2[c],0.976240800360395
cca_d3[c],1.0034478345996252
cca_d3[e],1.0020843166003974
cca_d3[m],1.0079304794758217
cdpdag_hs[c],1.000541612799093
inost[c],1.0120198194003587
pail_hs[c],1.0035889138699539
cdpdag_hs[m],1.0075559894317732
ctp[c],0.9986617601681879
pa_hs[m],0.9983609337656499
ctp[m],1.0020536553210186
dag_hs[c],1.0004508019057128
pchol_hs[c],0.999830142455821
pe_hs[c],1.001887396820586
crm_hs[c],1.0099247112693748
crmp_hs[c],0.9999945288118526
crm_hs[g],1.040556531171425
crm_hs[r],1.000495471720114
gluside_hs[c],1.001216837302817
gluside_hs[r],0.9973503897401791
cgly[c],1.0120109885528943
chsterol[r],0.9342903382986485
xol25oh[r],0.9904727901917666
chol[c],1.012970985706027
coa[n],0.9555831621744446
chol[n],0.9702520011501389
cholp[c],1.0144381833981813
chol[m],1.0022693360065766
cholate[e],0.9863250731748324
cholate[c],1.0043395760303824
cholp[g],1.0336757400892078
cholp[l],1.0071687781393006
chol[g],1.0157279767893836
chol[r],1.0133887154035504
chsterol[c],0.9496981936515055
chsterols[c],1.0879275426792838
chsterol[l],1.0081693251052095
chsterol[m],0.8827789795365302
chsterol[g],1.1902933968527334
chtn[c],0.9992081711920581
acgam[e],0.9982461627035544
chtn[e],0.9992081711920581
itaccoa[m],0.9537763806087977
citmcoa_L[m],1.059365443438211
citr_L[m],1.022296762560709
cit[e],1.0026769538829552
pep[m],0.9483937247850087
creat[m],1.0139157792022961
pcreat[m],1.0089838131013422
creat[c],0.99528687575885
pcreat[c],0.9984180913479332
cl[e],1.0065259656742434
cl[c],1.0068141824599013
for[c],0.9123269434948037
for[e],0.7125878383188129
i[c],0.9755283989269609
i[e],0.9899789479398885
oxa[c],0.9881183555605693
oxa[e],0.9933828861001486
clpndcoa[x],0.9566163266290834
clpndcrn[c],1.0329204608753353
clpndcoa[m],0.9403911156058488
clpndcrn[m],1.0343928239168942
clpnd[e],1.0036070967072548
clpnd[c],1.0079415641897862
pglyc_hs[c],1.0003722843218
clpn_hs[c],1.0002548750290579
cmp[g],0.99888147355493
cmpacna[c],0.9998815434162598
cmpacna[g],0.9988963410581527
cmpacna[n],1.0010876778893418
ppi[n],0.9554703272316015
ctp[n],0.9896567711978157
co2[g],0.98212325202096
co2[n],1.0020381528475546
co2[x],1.0109514972190106
coa[g],1.003038985297287
coa[l],0.9842017642567543
coa[r],0.9774475882178022
coke[r],1.0297260272530755
egme[r],0.9526723810579003
2dpmhobq[m],1.0139001793815638
q10[m],1.0146669795050773
2dp6mobq[m],1.0035940500394278
2dp6mobq_me[m],1.0008189905863196
2dp6mep[m],1.0115400788242155
Tn_antigen[g],0.9646977208277843
core3[g],0.996869467670942
core4[g],0.9986439530737549
core5[g],0.9983377995397851
core6[g],0.996869467670942
core7[g],0.9983377995397851
core8[g],0.998375611881201
co[c],1.0006884652137251
co[e],1.0005971342445545
T4hcinnm[m],1.0077456319416234
coumarin[e],0.9992068151406333
coumarin[c],0.9992007264469052
ntm2amep[c],0.9992125273702667
cmpntm2amep[c],1.0007541738012582
creat[e],0.9928758124573617
crmp_hs[e],0.9992665310768722
crn[x],1.0086409791799635
pcrn[x],1.0367960556358489
pcrn[c],0.9998377461173807
acrn[x],1.0157206000078152
crn[e],1.0156385217600181
dmnoncrn[x],1.0248282882947348
dmnoncrn[m],1.0229834404921627
crtn[c],0.9972947314586802
crtsl[e],1.0006296156000973
crtsl[c],1.0122063283594862
crtsl[m],1.0592974445459133
crtsl[r],0.9154600391970491
crtstrn[e],1.01930331127781
crtstrn[c],1.0241730583155086
crtstrn[m],1.024046066457466
crtstrn[r],1.01930331127781
crvnc[e],0.9944302591735873
crvnc[c],1.001936180518847
cspg_a[l],0.99917836229644
Ser_Gly_Ala_X_Gly[l],0.9736012269450447
cs_a[l],0.9795364555346635
cspg_b[l],0.9991937553470629
cs_b[l],0.9762606513251059
cspg_c[l],0.9991767561278105
cs_c[l],0.9855339637245375
cspg_d[l],0.9991883878008606
cs_d[l],0.9880313339026323
cspg_e[l],0.9991862395302894
cs_e[l],0.9726361094621347
pcrn[m],1.0415680576956259
dmnoncoa[x],0.9451689751844029
ppcoa[x],0.9743447967577777
acrn[r],1.0120432852007855
crn[r],1.023599791445254
csn[e],0.9991970970177677
csn[c],0.999193092532712
cspg_a[g],0.9991697962143483
cspg_a[e],0.9991790798656122
cspg_b[g],0.9992071708109899
cspg_b[e],0.9992008465811411
cspg_c[g],0.9991667738059847
cspg_c[e],0.9991771660266741
cspg_d[g],0.9991945455991538
cspg_d[e],0.9991930461418788
cspg_e[g],0.9991956828348161
cspg_e[e],0.9991924145371103
cyan[e],1.1680021217987162
cyan[c],1.1594088100456252
cyan[m],0.9039462458667271
focytC[m],1.0104815244608192
ficytC[m],0.9989631144999234
q10h2[m],0.9920477979243536
Lcystin[c],1.014884354281921
gthrd[c],1.0010705868300824
gthox[c],0.9521648918369374
thcys[c],1.0038892385097358
mercppyr[c],1.0246832474610315
cys_L[m],1.048731797989458
mercppyr[m],1.0668016130546023
glu_L[e],1.008195094158174
Lcystin[e],0.9992125273702667
cytd[c],1.000041689460385
uri[c],0.9904211894982076
cmp[m],1.0017522548748135
cytd[m],0.9993603038241752
nh4[n],0.9402125131512277
h[n],1.0636163200463844
cytd[n],0.9993603038241752
uri[n],0.9550990354971076
cytd[e],0.9980745939068462
cytd[l],1.0026530934753008
cdp[c],0.9948635232278272
dgtp[c],0.9918488072020394
dgdp[c],0.9917699651182766
cmp[n],0.9912784141264452
cdp[n],0.9892862778310352
dgtp[n],0.9899436728766206
dgdp[n],0.9904322063249773
dcmp[c],0.9934691448744619
dcdp[c],0.9930510088249691
dcmp[n],0.9816019891366105
dcdp[n],0.9865197960110275
dctp[c],0.9921254943573569
dctp[n],0.9886241717397986
datp[n],0.9900841935594722
dadp[n],0.9914293967259862
utp[c],0.9829514150094126
udp[n],0.9835647660094443
utp[n],0.9698314401122301
cdp[m],1.0003668999960234
adp[n],0.9844828661812032
gtp[n],0.9901646548763304
gdp[n],0.9905060231570451
3aib_D[e],1.0030478533931724
3aib_D[m],1.0271730275900728
dad_2[c],0.9694873302506422
din[c],1.0819408128476466
dad_2[e],0.9214894600537858
din[e],1.105662893785137
dag_hs[r],1.0010941597260425
pa_hs[n],0.9842562423411678
dag_hs[n],0.9687674080822076
dag_hs[e],0.9799806107551142
nh4[x],1.0201808860384296
ala_D[x],0.9856385470358873
ala_D[l],0.9885785544707416
arg_D[x],0.9991948290532824
5g2oxpt[x],1.0025648741997022
23doguln[c],0.9952093646868099
oaa[x],1.0247375327901416
dd2coa[m],1.0489409806520662
dd3coa[m],1.094174466079667
dcmp[m],0.999203254580466
dcyt[m],1.0003783666763761
dcyt[n],0.9397345564598417
dcsptn1coa[x],1.00384815163285
dcsptn1crn[c],1.0352026560937584
dcsptn1coa[m],0.9407441215635399
dcsptn1crn[m],1.0350415215707311
dcsptn1[e],1.003913101956273
dcsptn1[c],1.008691932073172
L_dpchrm[c],1.0074625140284224
56dihindlcrbxlt[c],1.0011147694121285
dcyt[c],0.9914270375487324
duri[c],0.9867434968757685
duri[n],0.9507674694734167
dcyt[e],0.996493681669372
4h2oglt[m],1.022245491285315
debrisoquine[e],0.9991939820039419
debrisoquine[c],0.9991912333487402
decdp[c],1.0008312100067598
decdp[m],1.0002317916384136
dedoldp_L[c],1.0007020608013542
dedolp_L[c],1.0006871522817244
dedoldp_U[c],1.0007020608013542
dedolp_U[c],1.000684041461848
dedol_L[c],1.0006836407427366
dedol_U[c],1.0006805315319185
dolichol_L[c],1.003696016860741
dolichol_U[c],1.0042458732870456
tag_hs[c],1.0199730942812484
dgchol[e],0.9290374076960511
dgchol[c],0.9706903875656853
datp[m],0.9942518122091117
dadp[m],1.0031143574969068
dgdp[m],0.9961790904998216
dgmp[m],1.0041707178634875
dgsn[m],0.9978283119184563
dgsn[e],0.9978283119184563
dgsn[c],0.9966067913738306
3dhguln[c],1.0397822158657837
dhdascb[e],0.9867496332168225
dhap[x],1.0138550643396473
Rtotalcoa[x],0.9992125273702667
dhcholestanate[m],0.8976594427657641
dhcholestanate[x],1.04074021880318
fad[r],0.9975776084043567
fadh2[r],1.0002455056665467
zymstnl[r],1.0033132569189809
chlstol[r],1.0034530205497882
lthstrl[r],1.001748642010306
dsmsterol[r],1.0002447943137323
ddsmsterol[r],1.0005977381204552
dhcrm_hs[c],1.0144925002266343
fad[c],1.0039924379783778
fadh2[c],1.0072062421608734
3dpdhb_me[m],1.0142057225740908
dheas[e],0.9587972878618348
dheas[c],0.9743141155462747
dheas[r],0.9809798621753621
dhea[c],1.0698239635785451
dhea[r],1.079076715666725
dhf[c],1.0007816800603386
dhf[l],1.0011753244322057
dhf[m],1.0053743880860977
dhor_S[c],0.999662464867945
orot[c],1.0054503009095306
56dura[c],0.9952403043585928
cala[c],0.997961554753994
56dthm[c],1.0071205011425772
dhbpt[c],0.9925586938919636
thbpt[c],0.9857979054919858
mlthf[c],1.0029473282696142
didp[c],0.993320583532915
didp[n],0.9926533373394183
digalsgalside_hs[c],1.029257695779365
digalsgalside_hs[g],1.0521432593070272
digalside_hs[c],0.9996684630026822
digalside_hs[g],0.9996526115665776
digalside_hs[l],0.9994387025229589
ditp[c],0.9944809156969701
ditp[n],0.9924197641833009
dkmpp[c],1.0010788111968352
2kmb[c],1.0014596515351415
lac_D[e],0.9527288363684036
lac_D[c],0.926234303009538
lac_D[m],0.8829983119574991
dlnlcgcrn[c],1.0324332387018702
dlnlcgcoa[m],0.9389160786748607
dlnlcgcrn[m],1.0264127091388962
dlnlcg[e],1.0043335910541202
dlnlcg[c],1.013560923452449
13_cis_oretn[n],1.0031194314824288
13_cis_retn[n],1.0009758210298576
dctp[m],0.9984282480065477
dem2emgacpail_prot_hs[r],1.0044050900711314
dgpi_prot_hs[r],1.0043712365540967
dgtp[m],1.0005236871281804
dsT_antigen[g],0.9989258734255433
dttp[m],0.9978757237253132
dttp[n],0.9924046118965794
ethamp[r],1.0081543917327254
gpi_sig[r],0.9995711008598154
hretn[n],1.005010536033132
kdn[c],1.0080892223586897
m3gacpail_prot_hs[r],0.9992662691039095
melanin[c],0.9995062051978281
mem2emgacpail_prot_hs[r],0.9993688267464526
n5m2masn[g],0.9992714985580413
oretn[n],1.004150987462789
Ser_Thr[l],0.8749345973709547
sprm[c],1.0332015445041467
sTn_antigen[g],0.9967401701080397
yvite[c],1.001778565399708
dmantipyrine[e],0.9997635398300747
dmantipyrine[c],0.9998169002994063
ppi[x],1.0093613076661392
dmpp[x],1.001545159877319
ipdp[x],1.0057980752498554
grdp[x],1.0008141433971012
fald[m],1.013594434545792
dmgly[m],1.0019806666095596
sarcs[m],1.0011170267877232
dmhptcoa[c],1.0102357236726403
dmhptcrn[c],1.0121315070219836
dmhptcoa[m],1.004762776387858
dmhptcrn[m],1.0151481613728583
dmhptcrn[e],1.0057824211130952
dmnoncrn[c],1.020950481090311
dmnoncoa[c],0.9003600547107272
dmnoncoa[m],1.006228918630862
dnad[c],1.0021860521504844
dnad[n],0.9450745104054298
dna[n],0.995479245729701
dna5mtc[n],0.9992938295351418
seasmet[n],1.001307082797741
seahcys[n],1.0151606570689502
dcdp[m],0.9956234631783665
dtdp[m],0.9978116923625836
dtdp[c],0.9968139060067381
dudp[c],0.9929152382442828
dudp[m],0.9962507713640326
dutp[c],0.993821364056021
dutp[m],0.9992734848558769
dttp[c],0.995879475504706
lyxnt[c],1.000150953673995
xylnt[c],1.000150953673995
thrnt[c],0.9410010552818536
eryth[c],1.000150953673995
g3m8mpdol_L[r],0.9991694474078241
doldp_L[r],1.000404846722402
g3m8masn[r],1.0008344643872902
g3m8mpdol_U[r],0.9994166555412072
doldp_U[r],1.0005143189600862
dolglcp_L[c],0.9981273099890896
dolglcp_L[r],0.9991411349263328
dolglcp_U[c],1.0009805875247817
dolglcp_U[r],1.0002185425960368
dolichol_L[r],1.0054608626311328
dolichol_U[r],1.005999607883474
dolp_L[c],0.9942542455204931
dolp_U[c],1.002710720469022
dolmanp_L[c],0.993125899176646
dolmanp_U[c],1.0003733549049196
m8mpdol_L[r],0.9990134862321594
g1m8mpdol_L[r],0.9991168778685917
m8mpdol_U[r],0.9992309595202216
g1m8mpdol_U[r],0.999282252295184
g2m8mpdol_L[r],0.9991652799838528
g2m8mpdol_U[r],0.9992976006939273
m4mpdol_L[r],0.9992639450923729
m5mpdol_L[r],0.9990571110952808
m4mpdol_U[r],0.9992514888436715
m5mpdol_U[r],0.9991703486854251
m6mpdol_L[r],0.9988480531225616
m6mpdol_U[r],0.9992353670441857
m7mpdol_L[r],0.9988018764541992
m7mpdol_U[r],0.9992553321310109
2c23dh56dhoxin[c],1.0137613085822401
dopaqn[c],1.0198031067700029
dopasf[c],0.9998901524768866
dopasf[e],0.9997327002826204
dopa[e],0.998035462804556
orn_D[x],1.0100530731142
5a2opntn[x],1.0040797534499692
dpcoa[l],0.9969026174771091
dpcoa[c],1.0007351835471519
3pg[c],0.9995463161835126
23dpg[c],0.9960665857063958
13dpg[c],0.9946692388576273
pi[x],1.0028384217303494
5dpmev[x],1.0164332338555413
ipdp[c],1.0022772325799194
frdp[c],1.0089049036622628
pro_D[x],0.9992125273702667
1p2cbxl[x],1.0000039434126922
drib[e],0.9975286370682168
2dr5p[c],0.9948255792005359
g3p[c],1.012035357241833
dtdp[n],0.9933122272892091
dudp[n],0.9920536774876049
dump[c],0.9941137942350996
dump[n],1.0002336328205734
ura[c],0.9915799475695305
thym[c],0.995698103971631
dump[m],1.00073587935187
duri[m],1.0041921032278593
duri[e],0.9931025482208496
dutp[n],0.990152968661951
eaflatoxin[e],1.0030153141689444
eaflatoxin[c],1.0016257926498617
ebastineoh[e],0.9994001843763116
ebastineoh[c],0.9994783235158906
ebastineoh[r],0.9995368087663896
ebastine[e],0.9991948290532824
ebastine[c],0.9992008053576095
ebastine[r],0.9991948290532824
ecgon[r],0.9894687584474579
pecgon[r],0.993092215943068
3hbcoa[m],0.9176281915407724
b2coa[x],0.9329138069877286
3hbcoa[x],0.9288122149846378
3hmbcoa[m],0.86090415169012
meoh[r],0.989738713654246
eicostetcrn[c],1.0345840719549684
eicostetcoa[m],0.9407214727015647
eicostetcrn[m],1.0348079282290399
eicostet[e],1.003680947456927
eicostet[c],1.0081717002299286
elaidcrn[c],1.0087854000802976
od2coa[m],0.9603047512532494
elaidcrn[m],1.0086928028630222
elaid[e],1.0104431528657025
elaid[c],0.9907163710908299
s2l2n2m2m[c],0.9975901336610034
s2l2n2m2mn[c],0.9994871525824207
n2m2nmn[c],1.0002666243505995
n2m2nm[c],0.9992125273702667
n2m2nm[l],1.0001324282052328
ksi_deg2[l],1.0197974705070756
ksi_deg3[l],1.0088579825118669
s2l2n2m2m[l],0.9942498467360799
s2l2n2m2mn[l],0.9978336314228466
g1m8masn[g],1.0013608541693622
glc1man[g],1.0226087667678305
m7masnA[g],1.029857419631277
g2m8masn[g],1.0024378532251428
glc2man[g],1.0122501109603814
g3m8masn[g],0.9999728969218323
glc3man[g],1.010640935947628
g1m7masnC[g],1.0030604112433985
m6masnC[g],1.0428933352370313
g1m7masnB[g],1.0030604112433985
m6masnB2[g],1.032087888609722
g1m6masnB1[g],1.0121047863588795
m5masnB1[g],1.04217431122744
2ameph[c],0.9992125273702667
cmp2amep[c],1.000095658922338
estradiolglc[e],1.0070874648099948
estradiolglc[c],1.0189482600674713
estradiolglc[r],0.9988135654769743
estradiol[e],0.9979045333983562
estradiol[c],0.9959906923249068
estradiol[r],0.9292692174896099
estriolglc[c],1.001247449546381
estriolglc[e],1.0007802737009708
estriolglc[r],1.002055362556032
estriol[r],1.003313011706264
estriol[c],1.0003701367326276
estroneglc[c],1.00131947027126
estroneglc[e],1.0026495113333487
estroneglc[r],1.0034336693735384
estrones[e],0.9646522825967013
estrones[c],0.9848813551385772
estrone[r],1.083829585491516
estrone[c],1.0093337375482816
etfox[m],0.8958406018265478
etfrd[m],0.8663757425437482
ethamp[c],1.0055123126162189
etha[c],1.018235134246847
10fthf[e],0.998044567733168
10fthf5glu[e],0.9981253120848401
10fthf6glu[e],0.9983440086104624
10fthf7glu[e],0.9992125273702667
11_cis_retfa[e],1.0264212855901889
13_cis_retnglc[e],1.0030432497035278
1glyc_hs[e],0.9985188172442525
35cgmp[e],1.0038181716371017
3aib[e],0.9988028559750438
4hphac[e],1.0007738237969832
5dhf[e],0.9981253120848401
5thf[e],0.9981253120848401
6dhf[e],0.9983440086104624
6thf[e],0.9983440086104624
7dhf[e],0.9992125273702667
7thf[e],0.9992125273702667
9_cis_retfa[e],1.0001535407220359
adprbp[e],1.0466747670069496
ak2lgchol_hs[e],1.0214367899442138
aprgstrn[e],0.9961225407471741
avite1[e],1.0008635634702736
camp[e],1.003820795933352
chsterol[e],0.9586389347469042
cmp[e],0.994872279707398
dhf[e],0.998044567733168
digalsgalside_hs[e],1.0226192089282091
fuc13galacglcgal14acglcgalgluside_hs[e],0.9991446619966882
fuc14galacglcgalgluside_hs[e],0.9993460987951863
fucacgalfucgalacglcgalgluside_hs[e],0.9986224945494375
fucacngal14acglcgalgluside_hs[e],0.9991880923922429
fucacngalacglcgalgluside_hs[e],0.9991861380975807
fucfuc12gal14acglcgalgluside_hs[e],0.9992850726181903
fucfuc132galacglcgal14acglcgalgluside_hs[e],0.9992970728493037
fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs[e],0.9991156233423503
fucfucfucgalacglcgal14acglcgalgluside_hs[e],0.999114632495749
fucfucgalacglcgalgluside_hs[e],0.9992838527007434
fucgal14acglcgalgluside_hs[e],0.9992836774203089
fucgalfucgalacglcgalgluside_hs[e],0.9973490799253533
fucgalgbside_hs[e],0.9992820984583625
fuc_L[e],0.8818931177038138
galacglcgalgbside_hs[e],0.9992767388299266
galfuc12gal14acglcgalgluside_hs[e],0.9992667517572054
galfucgalacglcgal14acglcgalgluside_hs[e],0.9993511565845676
galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[e],0.9992801314377818
galgalgalthcrm_hs[e],0.9992758553551652
gbside_hs[e],1.0109441653084978
gchola[e],0.9957888179012298
gd1b2_hs[e],0.9992305312111839
gd1c_hs[e],0.9991674404124888
gdp[e],0.9960565083962631
gluala[e],1.0096451175188206
glyc_S[e],0.9730833391447645
glygn5[e],1.0059103361112913
gmp[e],0.9955609113350984
gp1c_hs[e],0.9992206980322881
gp1calpha_hs[e],0.9992206980322881
gq1b_hs[e],0.9992517259910987
gq1balpha_hs[e],0.9993795350329565
gsn[e],0.9990405868929955
gt1a_hs[e],0.9991691593986005
gthox[e],0.9864507389048182
gthrd[e],1.006494337902047
gtp[e],0.9992125273702667
h2o2[e],0.9803468615358097
ha[e],0.9991359231290435
ha_pre1[e],0.9991483562561193
hcoumarin[e],1.0001483208986777
hdca[e],1.000650975748336
hdcea[e],1.0137811146750955
hestratriol[e],0.9363453921888903
hexc[e],1.0045735960519526
hista[e],0.9968819794613725
hom_L[e],1.2969029420424387
hpdca[e],1.005412557269844
hspg[e],0.9992457989070929
htaxol[e],1.0001483208986777
idp[e],0.9913687316313365
imp[e],1.0020911908591894
inost[e],1.0000280982199465
ksi[e],0.9991837243622587
ksi_deg1[e],0.9134745980302901
ksii_core2[e],0.9991837243592561
ksii_core4[e],0.9991837201217425
leuktrA4[e],1.0019248072877114
leuktrB4[e],1.0012579118513227
leuktrC4[e],0.9999433801160845
leuktrD4[e],1.006160623126357
leuktrE4[e],0.9980192708129533
leuktrF4[e],1.0003383711649931
lgnc[e],0.9951443792860428
limnen[e],0.9992096395564499
lipoate[e],0.9992125273702667
lneldc[e],1.0036216853604296
lnlc[e],1.0022132411027136
lnlnca[e],1.0051974151848768
lnlncg[e],1.0109146025395428
lpchol_hs[e],0.9579100120690313
mag_hs[e],0.9976420158219074
meoh[e],0.9989011060966434
mercplaccys[e],1.0032997202970442
mthgxl[e],0.9938763716450061
n2m2nmasn[e],0.9996078976334998
nad[e],0.952192710342873
nadp[e],0.9992125273702667
ncam[e],1.1980270625195606
nifedipine[e],0.9992014954193844
